,0,y_true,y_pred,diff,error_rate
  (0, 45)	0.4734734734734735
  (0, 46)	0.29295438882799785",372765.0,571251.0015903515,-198486.00159035146,-0.5324695225956071
3429,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4241384241384242
  (0, 46)	0.12383702391586983",51992.0,299509.5752391319,-247517.57523913193,-4.760685783180719
3430,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4701844701844702
  (0, 46)	0.12330955254714386",51749.0,341091.4158948839,-289342.4158948839,-5.591265838854547
3431,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.44544544544544545
  (0, 46)	0.8415990428022404",505155.0,581760.5713188531,-76605.57131885306,-0.15164765531144514
3432,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5010725010725011
  (0, 46)	0.14402268805466964",114461.0,494149.69070816255,-379688.69070816255,-3.3171883061318925
3433,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3173173173173173
  (0, 46)	0.3896895699303506",579591.0,382390.7699080896,197200.2300919104,0.34024032480130023
3434,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7272987272987274
  (0, 46)	0.018863045036304798",142042.0,239263.59712971488,-97221.59712971488,-0.6844566897798882
3435,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7071357071357072
  (0, 46)	0.12274225942568888",455934.0,178267.04858931238,277666.95141068764,0.6090068988289701
3436,"  (0, 23)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5416845416845417
  (0, 46)	0.15331458330241302",147312.0,599913.8132269367,-452601.81322693673,-3.072402881142994
3437,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.40454740454740457
  (0, 46)	0.4822415608060832",69688.0,225572.06282181185,-155884.06282181185,-2.2368853005081486
3438,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5730015730015731
  (0, 46)	0.014386551561205458",230714.0,246252.18680145315,-15538.18680145315,-0.06734826149021364
3439,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.8973258973258974
  (0, 46)	0.067444609807385",522090.0,682103.3873863745,-160013.38738637452,-0.3064862138450737
3440,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.8023738023738024
  (0, 46)	0.06023591831683196",258970.0,686970.9002204502,-428000.90022045025,-1.6527045612250464
3441,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5301015301015302
  (0, 46)	0.1395128301591259",105503.0,489800.9118850171,-384297.9118850171,-3.6425306568061298
3442,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5305305305305306
  (0, 46)	0.3034182661332447",608662.0,385936.50488339644,222725.49511660356,0.365926401051164
3443,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5752895752895754
  (0, 46)	0.015650574607428126",1072448.0,626714.8082081121,445733.19179188786,0.4156221950079518
3444,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.33176033176033176
  (0, 46)	0.12724191249775205",528437.0,347099.1498149547,181337.85018504527,0.343158882109022
3445,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.42056342056342055
  (0, 46)	0.11907479692875707",51631.0,302031.5964968441,-250400.59649684408,-4.849811092112183
3446,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.06106106106106106
  (0, 46)	0.4903462079785234",1359337.0,579585.8291526154,779751.1708473846,0.5736260918722764
3447,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6427856427856428
  (0, 46)	0.06378254014979792",147798.0,261023.63374718037,-113225.63374718037,-0.7660836665393332
3448,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6702416702416703
  (0, 46)	0.10629016652096736",459124.0,291188.2068808506,167935.7931191494,0.3657743727601898
3449,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7447447447447448
  (0, 46)	0.026863648521205142",123102.0,239263.59712971488,-116161.59712971488,-0.9436207139584644
3450,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.8911768911768913
  (0, 46)	0.06459107094998735",1064615.0,682103.3873863745,382511.6126136255,0.35929571968610763
3451,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.22322322322322324
  (0, 46)	0.8445961814345698",1054052.0,581601.2575808398,472450.7424191602,0.448223372679109
3452,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6187616187616188
  (0, 46)	0.06439266544746208",491183.0,595885.0520383489,-104702.05203834886,-0.21316302078522437
3453,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6462176462176462
  (0, 46)	0.9914452886212274",588670.0,380962.41112424026,207707.58887575974,0.3528421507393951
3454,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.9901329901329903
  (0, 46)	0.06203386652571102",460854.0,683785.7393289959,-222931.73932899593,-0.48373614925550373
3455,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5968825968825969
  (0, 46)	0.09446671120916984",424219.0,320354.8008935909,103864.1991064091,0.24483627349649378
3456,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38967538967538967
  (0, 46)	0.06611542567873503",1002853.0,602017.8272335551,400835.17276644486,0.3996948433782866
3457,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6053196053196054
  (0, 46)	0.06776174831540915",450927.0,595885.0520383489,-144958.05203834886,-0.32146678295677317
3458,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7191477191477191
  (0, 46)	0.11246572184681668",476414.0,291420.33416951005,184993.66583048995,0.3883044281454574
3459,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7317317317317318
  (0, 46)	0.14426073355095959",60845.0,493251.95975484006,-432406.95975484006,-7.106696684277098
3460,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7341627341627343
  (0, 46)	0.09156058812605643",425447.0,220036.4572991215,205410.5427008785,0.48281112030612156
3461,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6706706706706707
  (0, 46)	0.9997829323522657",594422.0,380962.41112424026,213459.58887575974,0.3591044558844722
3462,"  (0, 22)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4806234806234806
  (0, 46)	0.2524973413113229",456416.0,734110.0632917634,-277694.0632917634,-0.6084231562692005
3463,"  (0, 22)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4960674960674961
  (0, 46)	0.2555651539029647",554463.0,734110.0632917634,-179647.06329176342,-0.32400189605395385
3464,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5260975260975261
  (0, 46)	0.018379619388271113",136807.0,240161.3280830374,-103354.3280830374,-0.7554754368054076
3465,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.11797511797511799
  (0, 46)	0.3012736175700455",429248.0,381066.96197487036,48181.038025129645,0.1122452242645968
3466,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7744887744887745
  (0, 46)	0.12287868451271634",462973.0,299409.32179553516,163563.67820446484,0.3532898855969243
3467,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6053196053196054
  (0, 46)	0.3771553550160252",190561.0,372568.24612033315,-182007.24612033315,-0.95511277816727
3468,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6303446303446304
  (0, 46)	0.07224842663706127",419491.0,374159.98038128985,45331.019618710154,0.10806195989594569
3469,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.48405548405548404
  (0, 46)	0.19421486894194515",363265.0,582768.761826919,-219503.76182691904,-0.6042524378261573
3470,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7324467324467325
  (0, 46)	0.27716534057005915",460151.0,389963.54467814916,70187.45532185084,0.15253135453764272
3471,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.43800943800943803
  (0, 46)	0.06732771845247816",1275522.0,679984.4877673577,595537.5122326423,0.46689709172608723
3472,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.20248820248820248
  (0, 46)	0.19860663094732164",728026.0,585405.0653845632,142620.93461543682,0.19590088075897952
3473,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7790647790647791
  (0, 46)	0.1423170466840676",130820.0,493251.95975484006,-362431.95975484006,-2.770462924284055
3474,"  (0, 34)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4774774774774775
  (0, 46)	0.3424876794492644",88228.0,582324.3348263818,-494096.33482638176,-5.600221413002468
3475,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.38695838695838697
  (0, 46)	0.98955466379444",133787.0,387397.03296585364,-253610.03296585364,-1.8956253818820485
3476,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.28371228371228374
  (0, 46)	0.9914452886212274",523418.0,387397.03296585364,136020.96703414636,0.25987063309658126
3477,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4906334906334906
  (0, 46)	0.12354764771182718",102623.0,182848.82892451592,-80225.82892451592,-0.7817529104052301
3478,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5498355498355498
  (0, 46)	0.1085214966423544",362253.0,293088.18660738156,69164.81339261844,0.19092958068702934
3479,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.257972257972258
  (0, 46)	0.07329949229211041",621136.0,380594.6022229032,240541.39777709678,0.3872604353589178
3480,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6862576862576862
  (0, 46)	0.01980823148471861",434205.0,239263.59712971488,194941.40287028512,0.4489616721831511
3481,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.34663234663234666
  (0, 46)	0.6295593258342608",169033.0,386835.32399075245,-217802.32399075245,-1.288519543466379
3482,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.660946660946661
  (0, 46)	0.05984406489526911",57189.0,265891.1465812555,-208702.14658125548,-3.649340722538521
3483,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3077363077363077
  (0, 46)	0.12732479053616128",66335.0,200779.47379485954,-134444.47379485954,-2.026750189113734
3484,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5311025311025311
  (0, 46)	0.12366028171481673",54925.0,341091.4158948839,-286166.4158948839,-5.210130466907309
3485,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3234663234663235
  (0, 46)	0.48399842670668297",1293380.0,599980.8866973454,693399.1133026546,0.5361139907085734
3486,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6497926497926498
  (0, 46)	0.1014100792564608",107470.0,247711.59238783023,-140241.59238783023,-1.3049371209438003
3487,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.060918060918060915
  (0, 46)	0.4398853736226903",479413.0,560294.9169301271,-80881.91693012707,-0.16871031225712918
3488,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.34434434434434436
  (0, 46)	0.27222615296451347",150830.0,604394.3004473521,-453564.3004473521,-3.00712259131043
3489,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.757042757042757
  (0, 46)	0.01871020813774463",565110.0,239263.59712971488,325846.4028702851,0.5766070373383679
3490,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6127556127556127
  (0, 46)	0.06788809366649155",465851.0,595885.0520383489,-130034.05203834886,-0.27913228057543904
3491,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5396825396825397
  (0, 46)	0.09892877524089931",514747.0,330896.6452395687,183850.35476043128,0.3571664424667483
3492,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6363506363506364
  (0, 46)	0.998621164378286",427510.0,380962.41112424026,46547.58887575974,0.10888070191518266
3493,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3656513656513657
  (0, 46)	0.8514510440760598",358980.0,591947.8977102403,-232967.89771024033,-0.6489718026359138
3494,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6658086658086658
  (0, 46)	0.9995643851892885",484077.0,380962.41112424026,103114.58887575974,0.21301278283363956
3495,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3158873158873159
  (0, 46)	0.10286797073624081",526913.0,254146.2142294439,272766.7857705561,0.517669493389907
3496,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.40812240812240813
  (0, 46)	0.4373914204914262",532891.0,575956.4808604487,-43065.480860448675,-0.08081480239007353
3497,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.47819247819247823
  (0, 46)	0.28270650134378694",119754.0,390861.27563147165,-271107.27563147165,-2.263868226793858
3498,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4646074646074646
  (0, 46)	0.14655435953035123",495414.0,594872.3304661902,-99458.33046619024,-0.20075801343157487
3499,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5714285714285715
  (0, 46)	0.27452295524465953",179421.0,599859.6583322696,-420438.65833226964,-2.3433079646879107
3500,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6026026026026027
  (0, 46)	0.6290339759757895",452414.0,377853.52929279575,74560.47070720425,0.164805843115386
3501,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5228085228085229
  (0, 46)	0.03920771506339618",1209553.0,644613.6576289319,564939.3423710681,0.46706456217385106
3502,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4887744887744888
  (0, 46)	0.14732504836773996",126408.0,594872.3304661902,-468464.33046619024,-3.7059705909925813
3503,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5456885456885457
  (0, 46)	0.9154999257621292",446709.0,572459.7651360186,-125750.76513601863,-0.2815048837968759
3504,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6031746031746033
  (0, 46)	0.4838445983156319",376379.0,218011.70161211473,158367.29838788527,0.42076550069978735
3505,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6187616187616188
  (0, 46)	0.6344229228911679",598927.0,380623.46529209224,218303.53470790776,0.3644910560183591
3506,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3707993707993708
  (0, 46)	0.20177958623199735",66892.0,585405.0653845632,-518513.0653845632,-7.751495924543491
3507,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.26097526097526097
  (0, 46)	0.48493545645065167",1068539.0,603557.2734771013,464981.72652289865,0.4351565329135377
3508,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3454883454883455
  (0, 46)	0.448873165194538",64097.0,567057.454480466,-502960.45448046597,-7.84686419770763
3509,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6113256113256114
  (0, 46)	0.017241519736806852",189858.0,239031.46984105546,-49173.469841055456,-0.25900130540222405
3510,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4631774631774632
  (0, 46)	0.20256880835054444",65653.0,580100.3017849318,-514447.3017849318,-7.835853682008922
3511,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5212355212355213
  (0, 46)	0.2903576661315611",95540.0,385936.50488339644,-290396.50488339644,-3.039527997523513
3512,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5000715000715001
  (0, 46)	0.10292311838519765",228448.0,391414.07689936075,-162966.07689936075,-0.7133618018076794
3513,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6482196482196483
  (0, 46)	0.02544745874158619",389642.0,239031.46984105546,150610.53015894454,0.38653566648088383
3514,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6396396396396397
  (0, 46)	0.03605090037238465",451942.0,301702.3665979093,150239.6334020907,0.3324312265779474
3515,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.691977691977692
  (0, 46)	0.0901992611478657",436057.0,220036.4572991215,216020.5427008785,0.4953951953549157
3516,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.520949520949521
  (0, 46)	0.10325405730283906",112568.0,292318.06512283254,-179750.06512283254,-1.596813171796892
3517,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5442585442585443
  (0, 46)	0.017340044062815998",531247.0,626714.8082081121,-95467.80820811214,-0.17970512437361932
3518,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6550836550836551
  (0, 46)	0.1138000384271388",517011.0,291188.2068808506,225822.7931191494,0.43678527752629903
3519,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5292435292435292
  (0, 46)	0.11338598487047617",203372.0,391414.07689936075,-188042.07689936075,-0.924621269886517
3520,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5595595595595596
  (0, 46)	0.0839250669040396",539343.0,368033.57242699165,171309.42757300835,0.3176261258104923
3521,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.31159731159731163
  (0, 46)	0.44247842523905867",61782.0,567590.9817622479,-505808.98176224786,-8.186995917293837
3522,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6270556270556271
  (0, 46)	0.13170816774152427",1396497.0,442571.55520486477,953925.4447951352,0.6830844926950328
3523,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5722865722865723
  (0, 46)	0.2862197099122713",407720.0,391631.3971160207,16088.602883979329,0.03945993055032701
3524,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5767195767195767
  (0, 46)	0.12805860614695372",59695.0,339062.24694619543,-279367.24694619543,-4.679910326596791
3525,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3530673530673531
  (0, 46)	0.2901183762003706",384775.0,391007.6009078344,-6232.600907834421,-0.01619804017369741
3526,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6635206635206635
  (0, 46)	0.016048401747858213",76009.0,621918.6167888955,-545909.6167888955,-7.18217075331731
3527,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6576576576576577
  (0, 46)	0.6261492111962808",571450.0,377853.52929279575,193596.47070720425,0.3387811194456282
3528,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6683826683826685
  (0, 46)	0.02269532334788484",55452.0,621918.6167888955,-566466.6167888955,-10.215440683634412
3529,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4418704418704419
  (0, 46)	0.19142925650879697",484584.0,581652.1109811105,-97068.11098111048,-0.20031224923049562
3530,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.68997568997569
  (0, 46)	0.03884072504131768",1488065.0,643715.9266756093,844349.0733243907,0.5674141071286474
3531,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4372944372944373
  (0, 46)	0.0845586336491373",559622.0,366146.80009663396,193475.19990336604,0.3457247926338958
3532,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6314886314886315
  (0, 46)	0.11921134979547769",57781.0,193490.84891399785,-135709.84891399785,-2.3486933233069323
3533,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7127127127127127
  (0, 46)	0.09272812096834665",416533.0,320586.92818225035,95946.07181774965,0.23034446686757026
3534,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5025025025025025
  (0, 46)	0.12215239180220681",428098.0,182848.82892451592,245249.17107548408,0.5728809082861496
3535,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.28714428714428714
  (0, 46)	0.06741003624243332",1533413.0,602017.8272335551,931395.1727664449,0.6074000760176449
3536,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3735163735163735
  (0, 46)	0.11049449968040347",140176.0,254146.2142294439,-113970.2142294439,-0.8130508377285975
3537,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.8138138138138139
  (0, 46)	0.12763913666177618",165122.0,194193.81923443708,-29071.819234437076,-0.17606266417822625
3538,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.34262834262834263
  (0, 46)	0.0921960954914819",171387.0,226238.95185207555,-54851.95185207555,-0.32004733061478147
3539,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6046046046046046
  (0, 46)	0.08904599204955001",387481.0,320354.8008935909,67126.1991064091,0.17323739514043038
3540,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38052338052338053
  (0, 46)	0.9147993821367405",351409.0,576994.4072511011,-225585.4072511011,-0.641945446050332
3541,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38652938652938656
  (0, 46)	0.07822226159722813",557509.0,380594.6022229032,176914.39777709678,0.31733011983142295
3542,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5905905905905906
  (0, 46)	0.10364017445932257",325584.0,305563.6452147973,20020.35478520271,0.061490597772626145
3543,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6483626483626483
  (0, 46)	0.9931347010948942",148048.0,380962.41112424026,-232914.41112424026,-1.5732357824775767
3544,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5025025025025025
  (0, 46)	0.8480654394734684",68173.0,593223.8622940622,-525050.8622940622,-7.701742072287594
3545,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6187616187616188
  (0, 46)	0.004802007469957053",607952.0,736106.5875689369,-128154.58756893687,-0.21079721354471548
3546,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5285285285285286
  (0, 46)	0.2501792205335299",1280768.0,734110.0632917634,546657.9367082366,0.4268204208008293
3547,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3184613184613185
  (0, 46)	0.48399959476559923",1112044.0,484258.36742022855,627785.6325797715,0.5645330873416623
3548,"  (0, 29)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6673816673816674
  (0, 46)	0.3857787989150702",462099.0,375956.1480664762,86142.85193352378,0.18641644308584043
3549,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.11068211068211069
  (0, 46)	0.08905376313752618",401414.0,316848.78380224016,84565.21619775984,0.21066832795507842
3550,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6244816244816245
  (0, 46)	0.12262417333913032",311547.0,181718.970682534,129828.02931746599,0.416720524728102
3551,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.11468611468611468
  (0, 46)	0.19494645534473748",527640.0,578757.8459971718,-51117.845997171826,-0.0968801569198162
3552,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5125125125125125
  (0, 46)	0.14438966375406248",105959.0,494149.69070816255,-388190.69070816255,-3.6635933777042307
3553,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6078936078936079
  (0, 46)	0.29977633599066444",598271.0,384806.6466414145,213464.3533585855,0.35680210700265513
3554,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6477906477906479
